start	end	text
0	9520	I got the echo effect on, be honest right now. I like to sound like I got the echo effect on.
11520	14480	Oh my god, oh that was supposed to be a censor.
17120	20640	All right hold on, I'll down, I'll down, I'll down. I need to get my live chat.
20640	23760	Oh I haven't even got freaking stream elements up in case someone do knows. Hold on, start
23760	36000	that. I'm sorry, I apologize to anyone who does not like real body parts or immersion
36000	42720	bros as you all know. Oh I can hear myself. Oh get that, close that stream right now.
43680	47840	Hold on, hold on, let me cook, let me cook, let me cook. I'll get you up to date, I just need to.
48800	57360	I'm so upset, I'm not. Just to see, just so you know, I couldn't get to your freaking thing to work
57360	64720	so I had to draw it on a piece of paper. So it's literally on a piece of paper. This says,
66560	73600	oh my god, I get it now. And then this one says, I got lotion on my tinnacle, I got lotion on my,
74160	80800	mm-hmm. And then this one is just neutral B tier, it's a guy going, I mean, it's all right.
80800	87440	And then this one is, it's the biggest piece of ever. And then this one says cast it into
87440	99360	Mount Doom. And this freaking webcam doesn't, oh focus, what I told it to. So yeah, it's been,
99360	103680	it's been a bit of a nightmare to get here but Ken, what we're here now. So let me, let me just
103680	110400	check. Okay, I can officially see tips. So if you would like to tip, I will see it. And I can
110400	115440	actually read it out. Oh my freaking mouth, there's an calibrated hold on, let me, let me enolize.
119040	126080	Okay, much better calibration. Okay, the Gura sensor, true. It's big fish, look,
126160	131200	so I got Gura. And then, and then look who I got, look who I got, you ready for this?
132640	142400	Who's this? It's Pyro Pops. It's Cinder's plushie of Pyro Pops. And look, it, you came in a little
142400	151520	color. Look, look at that little adorable little Pyro Pops. And look, it's even got the hurt ears
151520	157920	and everything in the design. And then this one, are you ready? Let me reach, big reach,
157920	168320	big heel reach. Look, it's strawberry, darling straw. You know, darling straw, this is her mascot.
172480	179040	Got a little bowl, and got a little butt. Sorry, a bunch of the webcam's rubbish,
179040	184720	but it's probably, oh, it's glitching. But yeah, look, I got Pyro Pops and a straw,
185600	190880	plushie, and I got Gura, and I got a few other things on the way, but they're not here yet,
190880	195360	it's totally not over market. Check out the link in the description for the merch down below.
196800	204480	Your nails are so shiny, right? Right, right, before we get into the actual taste testing,
205440	213280	do you know how they freaking destroyed my toe? So if you didn't know, when you get a manicure
213280	219360	and a pedicure, you have to get cut around here. They like cut all your skin away here, right?
220240	227360	They cut into me, and this one doesn't have like all this on it. So I just, yeah, I got manicure
227360	231600	and a pedicure. I'm not beating the sweaty feet allegations because I don't know if you can hear
231600	239760	this, but yeah, like the paper's lifting with my feet. But yeah, I got manicure and a pedicure
241840	247600	for the monetization stream. However, it's not going to stop me. I mean, look at,
249520	255040	I'm a real girl now, huh? I'm so feminine. I'm so feminine. You're going to be eating
255040	259760	with your feet on the table. You sure you want to stick your feet on it? What are you talking about?
259760	268240	Okay, let's, let's get into the first thing. We are going to be trying there.
271120	277040	Okay. So basically, I have to manually freaking draw what tear I'm putting I am in as well. Like,
277040	285280	it's just, it is what it is. So we're going to try a little Nerdy's. Anyone else? I don't find
285280	293200	it nerd. It says pill tab here. I'm pulling and I'm ripping the box apart. It's not looking good.
293200	298720	It says one and two on the side. Oh no, it's a logic puzzle we're feeling. It literally says,
299520	308480	where's the webcam? Oh, focus on this is terrible. It says, okay, we can't even, it's a puzzle.
308480	314160	Okay, there we go. We're in. We're in. Yep, this is how you're supposed to do it. Oh,
314240	318960	there's two different colors. Oops. Wait, what's, okay, hold on. Let's just take
318960	326240	our part. You know, oh my God. Okay, okay. Okay, there's two little sections. We have two
326240	330960	clores. Choose your clore, any clore. Okay, we're gonna, we're gonna have pink.
335760	340320	Oh, oh, that's sweet. It's purple, the same flavor.
344240	349040	Oh, that's so sweet. It's almost sour. Oh, is this supposed to be sour?
349920	363520	Grape and strawberry. Okay. Um, oh, uh, grape is not for me at all. I will allow, I will allow,
363520	371360	um, uh, I'm gonna put it in a, I mean, it's all right. Hold on, we're like manually,
371680	376560	I don't know. Now everyone knows I can't draw straight balls. Okay, what do nerds look like?
381440	386320	I mean, it's all right. And then the packaging is pink and purple, but I don't have a pink and
386320	392480	purple pencil. Yeah, the grape flavor is very diverse. Yeah, strawberry is my preferred over
392480	399520	grape. Yeah, I'm definitely strawberry gang, straw, straw. Draw the little guys. Oh, they have like
399520	409040	a schnozer. Okay, hold on. And then they're butt and then their feet. And then their eyeballs.
410080	416400	And then their little happy face. What do we think? What do we think of my nerds?
416720	430400	That wasn't too bad. I love it. Oh, you want to see, you want to see the, oh, right. Okay, hold on.
430400	435680	There's like so much I wanted to show in this stream, like so, so much. I was originally gonna wear
435680	442240	this outfit for you guys, but then I was like, oh, I can't because YouTube is reviewing my channel.
442960	449120	But I got, so if you didn't know, the white on my outfit is pearlescent, like it's rainbow-esque.
449120	454240	Okay, it's pearlescent. So I got that. And then this is like, this is what the white on my costume
454240	460240	is. It's pearlescent. I don't even see it that well. I don't wear it. Be careful, American
460240	465840	sweets are super sugary. I'm not gonna eat like, eat, eat everything. But you know what I'm gonna
465840	477920	wash it down with? A fucking can of, oh no. Little, little ASMR moment. This is what,
480240	483840	I'm sorry if you don't like hand sticks. I'm afraid I have hand sticks.
486880	492320	With all my might as I shake car battery juice, the national drink of Scotland, Scotland is the
492320	502160	only country in the whole wide world, the whole wide world that has number one sales, not cola.
502960	505440	So cheers, come pie.
511600	516960	Insert bagpipe noises here. That's so good. I've not had that in ages. Right, let me put it down.
516960	520880	The reason why we're sipping into the iron brewers, I put it on the table over there because I'm
521600	530800	gonna knock it off. We have two drinks to try from America. Oh, if you have a can on your desk,
530800	538080	that's 355 milliliters, also known as 12 fluid ounces. This is what my hand looks like holding it.
539120	544480	My fingies don't even get like up there. I'm getting a lot of condensation though.
545440	554720	We're gonna try cream, soda, A and W as the condensation. Okay, ready. We're gonna try the
554720	561840	drinks first. Oh my, oh such a girl. This is not hand sweat before anyone starts making fun.
561920	564320	Okay, you guys, come pie.
572800	576640	Yes, that is a drink. Okay.
580160	586640	It's not, I mean, it's not right. It's not that, it's actually not that bad. I wouldn't reach for it.
586640	591440	Oh, I missed tips. I'm so sorry. I'm such a bad streamer. Thank you, tiny spiny for the tip,
591440	595120	just as a promise. I have some iron brew with me and I just had some. No idea how to describe
595120	599520	the taste, but it tastes better than it smells. Might have to get more of this going forward.
599520	604800	Yay, thank you for the tip. Zion, thank you for the tip. When you have to be a good Christian
604800	608880	man on Sunday but cuddles the stream and you do what you have to do and chin in with some one
608880	615120	earbud while Mass is going, when can the reeflings taste the Scottish sweets? Honestly, thank you
615120	620800	for the tip. I can't believe you're in church right now. Take me to church right now. I'm putting
620800	626000	all the drinks up on this little shelf because there's a 100% chance I'm going to knock over.
627680	632240	Honestly, that wasn't that bad but I wouldn't go out my way to have it. I feel like everything's
632240	636960	going to end up being neutral. Right, what was that? That was A and W and it's like on its side
636960	646240	like this. A and W, like that. And then it's got like a little logo. It's like two circles.
647040	657600	I mean, it's alright. Okay, now we're trying American Dr Pepper. 150 calories per serving.
657600	662640	So not for the full can. Oh no, the serving size is a can. Some things do that where the
662640	673360	serving size is a lie. It's a false profit. Okay. Get the aroma, that's right. Get the aroma in
673360	690000	your palate. Yes, yes, have it. Okay. Uh-huh. Oh, oh, it's going to be, you guys drink that stuff?
690880	694640	What is that flavor? I don't even know what the flavor is. There's something wrong with it anyway.
695920	700560	Oh, I should see my head bobbing up and down. Oh, that's my head there. See that? That's that's
700960	705440	the headset, Mike, but I'm going to talk to you through that, Mike. That's moody.
706560	716560	Dr Pepper Gaming, 23 flavors. Is that why there's 20? Oh my goodness. Right. I'm sorry to my Dr
718080	724640	Pepper fans. It's not cast it into the fires of Mint Doom. I'm more or I guess it's technically
724640	734720	correct. What does the front look like? A Dr Pepper. And then what's got 23 flavors? Oh my
734720	744080	god, 23. She's not the one she's talked to Pepper. Yeah, that, my brain was like nothing.
745360	752640	Right. Y'all want a kiss? Oh, sugar. I never thought this far ahead.
754960	761680	Oh god, I never thought this far ahead. No, the packaging. I'm getting trolled. The
761680	768160	fucking thing came open. It's not open. I'm getting trolled. Hold on. I never brought a knife. I never
768160	777120	thought to broaden what? No, your troll. Oh, there we go. Oh my god. These are like those kisses.
777120	784080	I remember there were so many memes online that are like, oh, you should, you should what?
784160	789280	It was like, oh, ask your crush if she wants a kiss. And if she says no and rejects you,
